survey_name,month,interview_date,overall_satisfaction_score,convenience_ease_score,likely_recommended,login_rating,navigation_rating,webpage_rating,functionality_rating,ibiz_rating,features_rating,security_rating,more_info,Q18,Methodology,business_name,Department Org Unit,Product Type,ZipCode,age_years,Csum_Code1,Csum_Code2,Csum_Code3,
Digital Banking,2020M06,06/16/2020,7,7,10,7,7,6,7,,7,7,,N/A,Online,not a business,BB ,Deposits,78245,64,,,,
Digital Banking,2020M06,06/15/2020,7,7,10,7,7,5,6,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78255,62,,,,
Digital Banking,2020M06,06/15/2020,6,7,10,6,5,6,6,,6,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78228,73,,,,
New Account,2020M06,06/25/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78163,61,Personal service,Good or competitive rates and products,Miscellaneous Compliment,
Closed Account,2020M06,06/15/2020,5,6,6,,,,,,,,,,Phone,not a business,PB ,Loans,78666,56,Consistent service/Never had any problems,"Rates, products or fees are not competitive or need improvement",,
Mortgage Post Application,2020M06,06/22/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78025,58,"Knowledgeable, competent staff","Inconvenient, slow, too complicated, hassle",Responsive/Good ownership,
Mortgage Post Application,2020M06,06/22/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78132,38,"Convenient, fast service, easy to use","Fast, easy loan process",Good community support,
Mortgage Post Closing,2020M06,06/22/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78418,41,"Rates, products or fees are not competitive or need improvement",Personal service,"Helpful, flexible, willing to work with my situation",
Mortgage Post Closing,2020M06,06/16/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78619,36,"Fast, easy loan process",Good or competitive rates and products,Have already recommended us to friends,
Mortgage Post Closing,2020M06,06/16/2020,4,4,7,,,,,,,,,,Phone,not a business,,,78240,56,"Knowledgeable, competent staff","Poor communication, poor follow-up","COVID-19 concerns, negative impact, suggestions",
Business Banking,2020M06,06/19/2020,6,7,7,,,,,,,,,,Online,business,BB ,Deposits,78229,,,,,
Business Banking,2020M06,06/16/2020,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78258,,,,,
Retail Banking,2020M06,06/18/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78070,39,Personal service,Consistent service/Never had any problems,"Knowledgeable, competent staff",
Retail Banking,2020M06,06/19/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Loans,78249,68,,,,
Retail Banking,2020M06,06/19/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78108,71,,,,
Retail Banking,2020M06,06/16/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78861,80,Personal service,Takes care of me/treats me well/looks out for my interests,"COVID-19 concerns, negative impact, suggestions",
Retail Banking,2020M06,06/27/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78237,73,Personal service,Takes care of me/treats me well/looks out for my interests,Have already recommended us to friends,
Retail Banking,2020M06,06/16/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78231,70,,,,
Retail Banking,2020M06,06/18/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78249,67,,,,
Retail Banking,2020M06,06/27/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78230,97,Consistent service/Never had any problems,Personal service,Have already recommended us to friends,
Retail Banking,2020M06,06/27/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78412,53,Happy with us/We are better than others/Positive Experience,Personal service,Have already recommended us to friends,
Retail Banking,2020M06,06/27/2020,7,7,10,,,,,,,,,,Phone,not a business,BB ,Deposits,78028,66,Personal service,Have already recommended us to friends,Happy with us/We are better than others/Positive Experience,
Retail Banking,2020M06,06/19/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78028,44,Consistent service/Never had any problems,Personal service,Have already recommended us to friends,
Retail Banking,2020M06,06/18/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78218,67,Personal service,Good or competitive rates and products,"Knowledgeable, competent staff",
Retail Banking,2020M06,06/17/2020,5,2,7,,,,,,,,,,Online,not a business,CB ,Deposits,78201,48,,,,
Retail Banking,2020M06,06/17/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78247,58,,,,
Retail Banking,2020M06,06/18/2020,7,7,9,,,,,,,,,,Online,not a business,CB ,Deposits,78255,43,,,,
Retail Banking,2020M06,06/18/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78258,71,,,,
Retail Banking,2020M06,06/19/2020,4,6,8,,,,,,,,,,Phone,not a business,BB ,Deposits,78016,81,Personal service,Consistent service/Never had any problems,,
Retail Banking,2020M06,06/19/2020,7,7,10,,,,,,,,,,Phone,not a business,BB ,Deposits,78015,50,Personal service,Responsive/Good ownership,Have already recommended us to friends,
Retail Banking,2020M06,06/19/2020,4,4,7,,,,,,,,,,Phone,not a business,CB ,Deposits,09309,49,"Electronic Banking problems (ATM, mobile/online banking, website)",Happy with us/We are better than others/Positive Experience,,
Digital Banking,2020M06,06/16/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Loans,78261,52,,,,
New Account,2020M06,06/23/2020,7,7,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78247,34,Personal service,"Helpful, flexible, willing to work with my situation","Electronic Banking problems (ATM, mobile/online banking, website)",
Closed Account,2020M06,06/16/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78212,68,Personal service,"Helpful, flexible, willing to work with my situation",,
New Account,2020M06,06/26/2020,7,7,10,,,,,,,,,,Phone,not a business,PB ,Deposits,78756,48,"Helpful, flexible, willing to work with my situation","Convenient, fast service, easy to use",,
New Account,2020M06,06/29/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78039,54,"Knowledgeable, competent staff",,,
New Account,2020M06,06/24/2020,7,7,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78130,50,Personal service,"Convenient, fast service, easy to use","Knowledgeable, competent staff",
Digital Banking,2020M06,06/16/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78006,71,,,,
Closed Account,2020M06,06/16/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,79765,28,Happy with us/We are better than others/Positive Experience,Personal service,"Helpful, flexible, willing to work with my situation",
New Account,2020M06,06/23/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78155,72,Consistent service/Never had any problems,"Convenient, fast service, easy to use",Personal service,
Digital Banking,2020M06,06/18/2020,6,5,8,6,6,6,5,,7,7,,N/A,Online,not a business,CB ,Deposits,78248,52,,,,
Loan,2020M06,06/19/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78213,43,"Fast, easy loan process","Helpful, flexible, willing to work with my situation",Have already recommended us to friends,
Digital Banking,2020M06,06/16/2020,7,7,10,7,7,7,5,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78209,65,,,,
Closed Account,2020M06,06/19/2020,7,7,10,,,,,,,,,,Phone,business,PB ,Loans,78229,,Happy with us/We are better than others/Positive Experience,"Helpful, flexible, willing to work with my situation","Convenient, fast service, easy to use",
New Account,2020M06,06/24/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78634,,"Knowledgeable, competent staff","Excellent communication, follow-up",Personal service,
New Account,2020M06,06/24/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78738,,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,
Digital Banking,2020M06,06/17/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78861,76,,,,
Closed Account,2020M06,06/17/2020,7,6,9,,,,,,,,,,Phone,not a business,CB ,Loans,78239,34,"Helpful, flexible, willing to work with my situation","Convenient, fast service, easy to use",Would like more financial advice/assistance,
Closed Account,2020M06,06/17/2020,7,7,6,,,,,,,,,,Phone,not a business,CB ,Deposits,78734,60,Personal service,"Helpful, flexible, willing to work with my situation",,
Digital Banking,2020M06,06/17/2020,4,5,6,5,4,5,2,,4,4,None,N/A,Online,not a business,CB ,Deposits,78209,68,,,,
Loan,2020M06,06/18/2020,7,7,10,,,,,,,,,,Phone,not a business,PB ,Loans,78260,41,Good/up-to-date technology,"Fast, easy loan process","Excellent communication, follow-up",
Closed Account,2020M06,06/17/2020,6,6,3,,,,,,,,,,Phone,not a business,CB ,Deposits,78231,83,"Convenient, fast service, easy to use",Personal service,"Rates, products or fees are not competitive or need improvement",
Digital Banking,2020M06,06/18/2020,6,7,10,6,6,6,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78218,70,,,,
Digital Banking,2020M06,06/17/2020,5,5,7,6,4,6,2,,4,6,"View Deposits, be able to see deposit tickets. Raise a higher limit of mobile deposits.",N/A,Online,not a business,CB ,Deposits,78016,42,,,,
Closed Account,2020M06,06/19/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78109,61,Personal service,"Helpful, flexible, willing to work with my situation","Convenient, fast service, easy to use",
Closed Account,2020M06,06/19/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78155,58,Happy with us/We are better than others/Positive Experience,"Knowledgeable, competent staff",,
Loan,2020M06,06/18/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,80126,67,Consistent service/Never had any problems,Personal service,"Fast, easy loan process",
Digital Banking,2020M06,06/17/2020,7,7,10,7,7,6,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78015,67,,,,
Closed Account,2020M06,06/19/2020,1,1,0,,,,,,,,,,Phone,business,BB ,Deposits,78610,,"Poor communication, poor follow-up","Rude, unfriendly or impersonal service/don't feel valued",,
New Account,2020M06,06/29/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78746,,"Convenient, fast service, easy to use",Personal service,Good/up-to-date technology,
Loan,2020M06,06/23/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78216,67,"Fast, easy loan process",Good or competitive rates and products,"COVID-19 concerns, negative impact, suggestions",
New Account,2020M06,06/25/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78230,51,Personal service,"Convenient, fast service, easy to use",COVID-19 positive comment,
Closed Account,2020M06,06/19/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78258,71,Consistent service/Never had any problems,Personal service,Miscellaneous Suggestion,
New Account,2020M06,06/25/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,71343,54,Happy with us/We are better than others/Positive Experience,COVID-19 positive comment,Sales Opportunity,
Digital Banking,2020M06,06/19/2020,7,7,10,7,7,6,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78248,66,,,,
New Account,2020M06,06/25/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78610,21,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation",Good community support,
New Account,2020M06,06/26/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78130,49,"Convenient, fast service, easy to use",Personal service,"Helpful, flexible, willing to work with my situation",
Digital Banking,2020M06,06/19/2020,7,7,10,6,6,6,6,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78023,54,,,,
Digital Banking,2020M06,06/18/2020,7,7,10,7,7,7,3,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78247,60,,,,
Digital Banking,2020M06,06/18/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78258,73,,,,
Closed Account,2020M06,06/18/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78112,72,Consistent service/Never had any problems,"Rates, products or fees are not competitive or need improvement",Have already recommended us to friends,
New Account,2020M06,06/25/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78620,64,Consistent service/Never had any problems,Personal service,"Helpful, flexible, willing to work with my situation",
New Account,2020M06,06/25/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78610,70,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,
Digital Banking,2020M06,06/22/2020,6,6,7,6,6,6,6,,6,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78028,58,,,,
Mortgage Post Application,2020M06,06/26/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78758,70,Good/up-to-date technology,"Knowledgeable, competent staff","Helpful, flexible, willing to work with my situation",
Closed Account,2020M06,06/23/2020,6,6,9,,,,,,,,,,Phone,not a business,CB ,Loans,78215,52,"Inconvenient, slow, too complicated, hassle","Inflexible, rigid, not willing to work with me",Bad service or bad general experience,
Digital Banking,2020M06,06/20/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Loans,78248,61,,,,
Closed Account,2020M06,06/23/2020,6,6,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78261,51,Need more branches/need more ways to access accounts,"Electronic Banking problems (ATM, mobile/online banking, website)",Good community support,
Digital Banking,2020M06,06/19/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78010,41,,,,
Closed Account,2020M06,06/23/2020,7,7,10,,,,,,,,,,Phone,not a business,PB ,Loans,78257,45,Happy with us/We are better than others/Positive Experience,Good or competitive rates and products,Consistent service/Never had any problems,
Closed Account,2020M06,06/23/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78266,84,Consistent service/Never had any problems,Happy with us/We are better than others/Positive Experience,"Rates, products or fees are not competitive or need improvement",
Mortgage Post Application,2020M06,06/24/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78228,48,"Helpful, flexible, willing to work with my situation","Fast, easy loan process","Knowledgeable, competent staff",
Mortgage Post Application,2020M06,06/24/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78232,60,Good/up-to-date technology,"Knowledgeable, competent staff",Responsive/Good ownership,
Mortgage Post Application,2020M06,06/22/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78133,37,Responsive/Good ownership,"Knowledgeable, competent staff","Inconvenient, slow, too complicated, hassle",
Digital Banking,2020M06,06/22/2020,5,6,8,7,5,5,2,,2,7,"There needs to be a way when clicking on a debit amount (many times a paid check) that you can see an image of the front and back of the check, and it should be from that same window you have open when clicking on the check. Same thing for deposits.",<THIS BK> is worse,Online,business,BB ,Loans,78207,,,,,
Digital Banking,2020M06,06/22/2020,4,5,8,5,5,1,5,,5,5,Faster loading. More intuitive.,<THIS BK> is worse,Online,not a business,CB ,Deposits,78247,70,,,,
New Account,2020M06,06/29/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78228,37,Sales Opportunity,Personal service,"Knowledgeable, competent staff",
Digital Banking,2020M06,06/22/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78233,85,,,,
Digital Banking,2020M06,06/23/2020,7,7,10,7,6,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78247,66,,,,
Digital Banking,2020M06,06/24/2020,7,7,10,7,7,7,6,,6,7,,<THIS BK> is the same as others,Online,not a business,PB ,Loans,78210,72,,,,
Digital Banking,2020M06,06/23/2020,6,5,8,4,5,4,6,,6,6,,N/A,Online,not a business,CB ,Deposits,78070,68,,,,
New Account,2020M06,06/29/2020,5,6,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78261,66,Sales Opportunity,"Poor communication, poor follow-up",Poor availability/hours/hard to reach,
New Account,2020M06,06/30/2020,7,2,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78216,76,Personal service,"Helpful, flexible, willing to work with my situation","COVID-19 concerns, negative impact, suggestions",
Mortgage Post Application,2020M06,06/26/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78255,54,Good/up-to-date technology,"Fast, easy loan process",Responsive/Good ownership,
New Account,2020M06,06/30/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78155,26,"Convenient, fast service, easy to use","Electronic Banking problems (ATM, mobile/online banking, website)",Happy with us/We are better than others/Positive Experience,
Digital Banking,2020M06,06/24/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78154,69,,,,
Digital Banking,2020M06,06/23/2020,4,4,7,5,6,3,5,,5,6,"We have banked with <THIS BK> for 25 years. The mobile app has not kept up with the norm.  Loading is sometime terrible. The overall app is acceptable. We also bank with Chase Bank, just to give you a comparison, you are behind.  We still like <THIS BK>, but you may loose customers over this. I am not the new generation and my son banks with <THIS BK> and the App is his number one complaint. The upgrade was better, but getting on the first time required a call, something which my son has said is not good, and I agree. The app overall now that it is up and running is acceptable, but load time is terrible. Best Regards, Dan",<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78260,66,,,,
Digital Banking,2020M06,06/23/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78258,75,,,,
Digital Banking,2020M06,06/24/2020,6,7,9,6,6,5,6,,6,6,,<THIS BK> is better,Online,not a business,CB ,Deposits,78070,63,,,,
Digital Banking,2020M06,06/24/2020,6,6,9,6,6,5,5,,5,6,None,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78850,44,,,,
Digital Banking,2020M06,06/24/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Loans,78063,80,,,,
Business Banking,2020M06,06/25/2020,6,6,9,,,,,,,,,,Online,business,BB ,Deposits,78230,,,,,
Business Banking,2020M06,06/24/2020,7,7,10,,,,,,,,,,Online,business,MM ,Deposits,78209,,,,,
Retail Banking,2020M06,06/25/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78233,75,Consistent service/Never had any problems,Have already recommended us to friends,Good community support,
Retail Banking,2020M06,06/27/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78028,73,Consistent service/Never had any problems,"Rates, products or fees are not competitive or need improvement",Have already recommended us to friends,
Retail Banking,2020M06,06/23/2020,6,7,9,,,,,,,,,,Online,not a business,CB ,Deposits,78676,82,,,,
Retail Banking,2020M06,06/25/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78610,43,"Convenient, fast service, easy to use",Personal service,"Helpful, flexible, willing to work with my situation",
Retail Banking,2020M06,06/24/2020,7,7,10,,,,,,,,,,Online,not a business,BB ,Deposits,78247,70,,,,
Retail Banking,2020M06,06/23/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78155,53,Consistent service/Never had any problems,"Convenient, fast service, easy to use",Personal service,
Retail Banking,2020M06,06/26/2020,5,3,6,,,,,,,,,,Online,not a business,CB ,Deposits,78250,64,,,,
Retail Banking,2020M06,06/25/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78631,23,Consistent service/Never had any problems,Personal service,Have already recommended us to friends,
Retail Banking,2020M06,06/25/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78216,88,Consistent service/Never had any problems,Personal service,Takes care of me/treats me well/looks out for my interests,
Retail Banking,2020M06,06/24/2020,7,6,10,,,,,,,,,,Online,not a business,CB ,Deposits,33598,,,,,
Retail Banking,2020M06,06/23/2020,6,6,10,,,,,,,,,,Online,not a business,CB ,Deposits,78255,61,,,,
Retail Banking,2020M06,06/27/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78209,61,Happy with us/We are better than others/Positive Experience,Personal service,Have already recommended us to friends,
Retail Banking,2020M06,06/27/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78676,85,Consistent service/Never had any problems,Happy with us/We are better than others/Positive Experience,Have already recommended us to friends,
Retail Banking,2020M06,06/23/2020,1,4,0,,,,,,,,,,Online,not a business,CB ,Deposits,78644,65,,,,
Mortgage Post Application,2020M06,06/26/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78155,36,Good/up-to-date technology,"Fast, easy loan process","Helpful, flexible, willing to work with my situation",
Digital Banking,2020M06,06/24/2020,6,7,9,7,4,6,6,,6,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78748,66,,,,
Digital Banking,2020M06,06/24/2020,6,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Loans,75703,66,,,,
Loan,2020M06,06/29/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78155,57,Consistent service/Never had any problems,"Helpful, flexible, willing to work with my situation",Sales Opportunity,
Digital Banking,2020M06,06/25/2020,7,6,10,7,7,7,6,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78620,86,,,,
Digital Banking,2020M06,06/25/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78861,66,,,,
Closed Account,2020M06,06/25/2020,6,6,10,,,,,,,,,,Phone,not a business,PB ,Loans,78209,56,Consistent service/Never had any problems,Personal service,"Helpful, flexible, willing to work with my situation",
Digital Banking,2020M06,06/24/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78070,78,,,,
Digital Banking,2020M06,06/24/2020,6,5,4,6,6,6,6,,6,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78006,59,,,,
Closed Account,2020M06,06/25/2020,5,6,5,,,,,,,,,,Phone,not a business,CB ,Deposits,78163,20,Personal service,"Helpful, flexible, willing to work with my situation",Good/up-to-date technology,
Digital Banking,2020M06,06/25/2020,4,6,9,7,6,6,4,,4,6,"When I am looking at the checking transaction history, I would like to be able to click on the transaction and see the copy of the check.",N/A,Online,not a business,PB ,Deposits,78232,60,,,,
Closed Account,2020M06,06/25/2020,7,7,,,,,,,,,,,Phone,not a business,CB ,Loans,76904,23,Need more branches/need more ways to access accounts,Consistent service/Never had any problems,Personal service,
Digital Banking,2020M06,06/26/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78861,45,,,,
Digital Banking,2020M06,06/26/2020,5,7,10,7,7,7,7,,5,7,Different summaries of transactions for downloading. Balancing check book is a pain now with your current setup.,<THIS BK> is better,Online,not a business,CB ,Deposits,78015,66,,,,
Closed Account,2020M06,06/25/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78216,54,"Rates, products or fees are not competitive or need improvement","Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,
Mortgage Post Application,2020M06,06/29/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78240,60,"Fast, easy loan process",Personal service,"Helpful, flexible, willing to work with my situation",
Digital Banking,2020M06,06/26/2020,6,7,10,7,7,4,7,,7,7,,<THIS BK> is the same as others,Online,not a business,PB ,Deposits,78070,70,,,,
Digital Banking,2020M06,06/27/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,PB ,Loans,78247,48,,,,
Digital Banking,2020M06,06/27/2020,3,4,2,6,6,5,4,,4,6,"<THIS BK> needs to add Zelle, at the moment it is impossible to transfer more than 500 dollars a week using Zelle. <THIS BK> promised it was coming but it has not happened, very frustrated by this issue. I have considered moving to another bank after all these years with you, I need more flexibility in my banking.",<THIS BK> is worse,Online,not a business,CB ,Deposits,78070,73,,,,
Digital Banking,2020M06,06/29/2020,6,7,10,7,6,6,6,,6,6,,N/A,Online,not a business,PB ,Deposits,78230,68,,,,
Digital Banking,2020M06,06/29/2020,7,7,8,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78148,84,,,,
Digital Banking,2020M06,06/29/2020,7,7,8,5,6,6,6,,7,7,,N/A,Online,not a business,CB ,Deposits,78249,46,,,,
Digital Banking,2020M06,06/29/2020,7,7,10,7,5,7,7,,7,7,,<THIS BK> is the same as others,Online,not a business,PB ,Loans,78256,65,,,,
Digital Banking,2020M06,06/30/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Loans,78148,73,,,,
Digital Banking,2020M06,06/29/2020,7,7,10,7,7,6,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78251,71,,,,
Digital Banking,2020M06,06/29/2020,6,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78247,73,,,,
Digital Banking,2020M06,06/30/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78130,66,,,,
Digital Banking,2020M06,06/29/2020,6,6,10,6,6,6,6,,6,6,,<THIS BK> is better,Online,not a business,BB ,Deposits,78028,62,,,,
Digital Banking,2020M06,06/30/2020,5,7,10,2,2,6,6,,6,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78212,56,,,,
Digital Banking,2020M06,06/30/2020,7,7,10,7,5,7,6,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78132,64,,,,
Digital Banking,2020M06,06/29/2020,7,7,10,7,7,7,7,,6,6,,<THIS BK> is better,Online,not a business,CB ,Deposits,78861,20,,,,
Digital Banking,2020M06,06/29/2020,6,6,10,6,6,6,6,,6,6,,N/A,Online,not a business,CB ,Deposits,78244,66,,,,
Digital Banking,2020M06,06/29/2020,6,7,10,6,6,6,6,,6,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78070,77,,,,
Digital Banking,2020M06,06/30/2020,7,7,10,6,6,7,6,,6,7,,<THIS BK> is the same as others,Online,not a business,PB ,Loans,78249,67,,,,
Digital Banking,2020M06,06/29/2020,7,7,10,7,7,6,5,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78248,65,,,,
Digital Banking,2020M06,06/29/2020,5,6,8,7,7,5,6,,6,6,,<THIS BK> is the same as others,Online,business,CB ,Deposits,78239,,,,,
Digital Banking,2020M06,06/30/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78209,91,,,,
Digital Banking,2020M06,06/29/2020,5,6,9,7,5,5,6,,6,6,,N/A,Online,not a business,CB ,Deposits,78132,71,,,,
Digital Banking,2020M06,06/29/2020,7,6,9,6,6,5,6,,6,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,76108,82,,,,
Digital Banking,2020M06,06/30/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78023,59,,,,
Digital Banking,2020M06,06/29/2020,5,3,3,6,5,4,3,,4,4,"I used to be able to see the checks and or source of a transaction, but during the latest upgrade that went away so it makes it hard to confirm what charges are from.",<THIS BK> is worse,Online,not a business,CB ,Loans,78606,57,,,,
Loan,2020M06,06/29/2020,6,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78228,52,COVID-19 positive comment,Personal service,Good or competitive rates and products,
Digital Banking,2020M06,06/29/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78223,32,,,,
Digital Banking,2020M06,06/29/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is the same as others,Online,not a business,PB ,Deposits,78130,69,,,,
Digital Banking,2020M06,06/29/2020,7,6,10,6,5,4,5,,6,6,,<THIS BK> is better,Online,not a business,CB ,Deposits,78232,70,,,,
Digital Banking,2020M06,06/29/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78209,55,,,,
Digital Banking,2020M06,06/29/2020,7,7,10,7,7,6,6,,6,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78109,85,,,,
Digital Banking,2020M06,06/29/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78247,79,,,,
